4713	2	4	1134403200000
1866	5	3	1134230400000
4287	5	1	1134057600000
2999	5	1	1135267200000
3534	5	5	1135180800000
2345	10	2	1133798400000
1770	12	4	1134057600000
3927	13	4	1133798400000
1405	13	3	1133366400000
98	14	4	1133971200000
1788	14	5	1133452800000
8866	14	5	1133798400000
362	21	1	1134489600000
135	24	4	1135526400000
768	24	5	1134316800000
8491	24	4	1133452800000
4873	24	4	1133366400000
732	24	3	1133366400000
2331	24	3	1135267200000
2355	24	3	1135008000000
449	24	5	1135612800000
2835	24	5	1133366400000
4404	24	3	1133452800000
5353	26	4	1133539200000
3629	26	3	1133971200000
169	26	4	1133798400000
6574	26	4	1133452800000
8107	26	2	1134144000000
1253	26	4	1135094400000
732	26	4	1133366400000
3003	26	1	1133452800000
6972	26	3	1134230400000
4962	26	4	1133452800000
3967	26	4	1133625600000
6046	26	4	1133452800000
3983	26	4	1135267200000
8355	26	5	1134921600000
1147	26	3	1134489600000
1359	28	5	1135180800000
1137	28	5	1134748800000
1045	29	5	1134057600000
4340	29	5	1134057600000
2540	29	4	1134230400000
135	35	4	1135526400000
4811	35	5	1133712000000
4202	40	5	1133884800000
2408	40	5	1133539200000
1617	40	4	1134921600000
2999	41	3	1134057600000
4955	44	3	1134230400000
4340	44	4	1134057600000
3450	44	4	1133366400000
2190	47	2	1134316800000
4832	48	5	1133539200000
1876	49	4	1134576000000
361	49	4	1134316800000
1259	60	4	1134144000000
1138	63	4	1133798400000
1903	66	5	1135353600000
3351	66	5	1134576000000
1227	66	5	1133884800000
1232	66	4	1134144000000
1560	66	4	1135180800000
1060	67	1	1133366400000
1979	67	3	1133884800000
807	67	4	1134144000000
3269	67	3	1133625600000
1560	67	3	1135008000000
4135	67	3	1134230400000
3581	68	4	1133452800000
6043	69	5	1133712000000
2161	73	4	1133884800000
526	73	4	1134489600000
1180	73	5	1133884800000
3256	73	3	1135699200000
1232	79	4	1134144000000
1259	80	4	1134144000000
2092	86	4	1134144000000
4705	86	5	1135008000000
305	90	5	1133884800000
8404	91	5	1133798400000
520	91	4	1133884800000
1692	91	5	1135094400000
225	94	3	1133625600000
2104	94	5	1134316800000
8355	96	3	1133884800000
141	99	3	1133366400000
7974	99	3	1134316800000
843	99	5	1135699200000
1260	99	5	1134489600000
2792	99	2	1133798400000
9148	103	4	1134316800000
1770	105	5	1135526400000
1246	105	5	1133712000000
4849	105	4	1134921600000
1605	105	4	1133539200000
1631	105	1	1135180800000
1246	111	4	1133712000000
807	111	1	1133452800000
1770	124	5	1134057600000
135	124	5	1135526400000
3491	124	5	1133366400000
732	129	4	1133366400000
1525	129	3	1135785600000
3980	129	4	1134489600000
507	129	4	1133798400000
3060	129	3	1133884800000
1582	129	3	1135872000000
1592	129	4	1134144000000
3269	134	3	1133625600000
2298	134	4	1133884800000
1114	134	3	1134403200000
3980	134	4	1133971200000
1582	134	4	1135872000000
7458	134	3	1134921600000
2682	134	3	1135180800000
2704	134	4	1134748800000
2178	137	4	1134921600000
4003	137	4	1133539200000
12	140	4	1133712000000
843	141	4	1135699200000
379	141	3	1133712000000
1138	141	3	1134316800000
3573	142	3	1135612800000
22	145	3	1135526400000
1200	148	1	1134057600000
