2607	1	3	1114963200000
1756	2	5	1116864000000
1218	4	3	1115740800000
4393	4	4	1116604800000
1744	4	5	1116259200000
1061	4	5	1117468800000
2280	4	4	1116777600000
3052	4	4	1116518400000
968	4	4	1116950400000
4535	4	3	1116864000000
1073	4	4	1115913600000
2407	4	4	1115913600000
351	4	1	1115481600000
2704	4	3	1115913600000
2597	4	4	1116777600000
2134	4	3	1115049600000
3771	4	3	1115740800000
714	4	1	1115222400000
3660	4	4	1117296000000
4577	4	5	1117036800000
2287	4	3	1115568000000
396	4	2	1115049600000
1329	4	2	1116259200000
1002	4	2	1116345600000
2618	4	1	1116000000000
410	4	5	1116691200000
2122	4	3	1116259200000
3865	4	5	1116691200000
3861	4	4	1117468800000
2183	4	2	1115049600000
3298	4	5	1116259200000
457	4	3	1116950400000
2177	4	3	1115481600000
1915	4	3	1116259200000
2788	5	3	1115308800000
1599	7	3	1116432000000
563	8	5	1116777600000
1954	8	4	1116000000000
631	8	3	1116345600000
2019	8	4	1117036800000
557	8	4	1116172800000
2058	14	1	1116345600000
844	14	3	1116345600000
1924	15	4	1115222400000
1443	16	2	1117123200000
1111	16	4	1114963200000
2317	16	5	1116172800000
1066	16	3	1115308800000
923	16	5	1116691200000
1250	16	4	1117036800000
1073	16	5	1116432000000
100	16	5	1116259200000
120	16	3	1115654400000
1547	16	5	1116604800000
2589	16	2	1116086400000
628	16	3	1114876800000
596	16	5	1117468800000
3552	16	5	1116950400000
2428	16	5	1115827200000
2492	16	4	1116432000000
473	16	3	1115481600000
2593	16	2	1114963200000
1575	16	4	1116259200000
136	16	3	1116432000000
868	16	2	1116777600000
3135	16	4	1117123200000
844	17	3	1116345600000
1443	18	4	1115222400000
3467	18	4	1115395200000
669	18	3	1116777600000
1098	18	5	1117296000000
819	18	3	1116259200000
1735	18	4	1115136000000
2623	18	4	1115654400000
1523	18	5	1115654400000
950	18	4	1114963200000
2445	18	4	1116432000000
3375	18	5	1116864000000
4169	18	4	1115136000000
1460	18	4	1116000000000
577	18	5	1116259200000
2854	18	4	1116864000000
834	18	4	1116777600000
554	18	4	1116864000000
959	18	3	1115827200000
2633	18	3	1116172800000
3051	18	4	1115222400000
4138	18	4	1116432000000
2867	18	3	1115308800000
515	18	3	1117468800000
631	18	2	1116345600000
4330	18	3	1116259200000
2887	18	4	1115049600000
977	18	3	1116000000000
1634	18	5	1116691200000
843	18	4	1115740800000
51	18	5	1115049600000
2707	18	4	1117123200000
1547	18	4	1116604800000
208	18	2	1115222400000
1165	18	4	1117296000000
1409	18	4	1115568000000
2181	18	4	1115136000000
1168	18	3	1115395200000
2714	18	4	1114963200000
2715	18	4	1117296000000
2353	18	3	1115654400000
127	18	4	1115740800000
594	18	4	1116172800000
3507	18	5	1117036800000
687	18	3	1115913600000
4503	18	4	1115136000000
2293	18	3	1116950400000
4486	18	5	1115740800000
1867	18	3	1116086400000
3076	18	3	1116086400000
2428	18	5	1115913600000
1421	18	4	1115136000000
1029	18	4	1116691200000
1971	18	4	1117468800000
1289	18	3	1114963200000
2183	18	4	1115136000000
1088	18	4	1117382400000
1186	18	4	1115740800000
4472	18	4	1116691200000
4436	18	4	1116604800000
2373	18	3	1117468800000
1512	18	2	1116950400000
2221	18	4	1117123200000
3261	18	4	1115395200000
1901	18	3	1116259200000
739	18	4	1116604800000
1305	18	4	1116864000000
631	19	5	1116345600000
519	21	4	1116432000000
251	26	3	1115654400000
922	26	5	1117123200000
535	26	4	1114963200000
100	26	4	1115308800000
2219	26	2	1116432000000
3174	26	3	1116604800000
999	26	3	1115136000000
0	26	4	1114876800000
3063	26	4	1115568000000
1903	26	4	1117468800000
186	27	2	1116691200000
1930	27	3	1115740800000
2310	29	3	1115740800000
3261	29	3	1115395200000
1436	33	5	1116000000000
973	33	4	1115654400000
991	33	4	1115740800000
69	33	3	1117036800000
738	35	3	1116259200000
4486	36	5	1117123200000
3513	36	4	1115740800000
1168	37	4	1117296000000
22	38	3	1116604800000
2417	38	5	1115395200000
830	38	3	1115654400000
1436	38	2	1116000000000
119	38	4	1115827200000
805	38	3	1114963200000
120	38	3	1115654400000
