44402	3	4	1133020800000
1265763	12	5	1130947200000
1732585	24	4	1131465600000
2003244	24	3	1132502400000
2098983	24	4	1132675200000
2434172	28	4	1132416000000
190856	28	5	1132502400000
2636140	28	4	1133107200000
1715393	28	3	1131292800000
138531	28	5	1131033600000
954962	28	5	1131292800000
1525916	28	3	1132416000000
19117	28	3	1132243200000
2015284	28	5	1131120000000
1381976	28	3	1131811200000
643324	28	4	1131897600000
2364377	28	3	1131724800000
1912582	28	3	1130860800000
136728	28	5	1131984000000
2078337	28	3	1132156800000
1906979	28	5	1132070400000
1561273	28	4	1131206400000
1992980	28	5	1130860800000
1965321	28	4	1131379200000
1475936	28	5	1132848000000
687591	28	4	1132243200000
1722121	28	5	1132675200000
2132452	28	5	1130860800000
1688551	28	3	1130860800000
1329474	28	5	1131033600000
978889	28	4	1131465600000
886798	28	3	1133280000000
1870889	28	5	1131638400000
2353713	28	4	1132675200000
890675	28	3	1131465600000
2538817	28	4	1131897600000
140638	28	5	1131897600000
2626975	28	5	1131206400000
1294279	28	5	1130947200000
1456262	28	4	1130860800000
1489531	28	4	1132675200000
2438107	28	4	1132588800000
2090465	28	3	1132070400000
1023390	28	3	1133193600000
1459323	28	4	1132329600000
2158006	28	5	1130774400000
930318	44	5	1131292800000
1077044	44	4	1131984000000
1157288	44	3	1132156800000
1443307	44	3	1132848000000
603418	44	5	1133020800000
296	44	3	1131897600000
1425731	44	4	1131292800000
1833347	44	3	1130947200000
890675	44	3	1130947200000
2093915	44	5	1132934400000
2345355	44	3	1130947200000
1851057	44	5	1132156800000
1364307	44	4	1132416000000
1265763	47	4	1131033600000
1894721	47	3	1131206400000
912687	47	5	1131292800000
730725	55	4	1130774400000
190856	58	5	1133280000000
2144806	58	3	1131120000000
780948	58	4	1131292800000
2567279	58	5	1131033600000
1262307	58	4	1131292800000
2393716	58	3	1131033600000
2388298	58	4	1131120000000
2125913	58	3	1131379200000
2237666	58	3	1131292800000
1437304	58	3	1133107200000
483553	58	4	1131120000000
2068583	58	4	1131120000000
1682831	58	5	1131552000000
954924	58	3	1131292800000
1485947	58	3	1131120000000
1961680	58	5	1132070400000
222381	58	5	1131292800000
2133804	58	3	1131292800000
1390895	58	5	1131292800000
1820515	58	5	1130947200000
2229134	58	3	1131292800000
339782	81	4	1132588800000
2234795	81	4	1133280000000
1381976	84	3	1131811200000
925897	84	5	1131811200000
1306442	84	4	1130947200000
976507	85	5	1130947200000
1265315	91	5	1132502400000
68457	91	5	1132502400000
1569545	97	4	1132761600000
2534148	97	4	1132329600000
1459791	97	4	1132416000000
2130480	97	4	1132588800000
1172595	97	4	1132243200000
2055575	97	3	1131292800000
1727742	97	4	1131984000000
2070497	97	4	1131897600000
354105	97	4	1130774400000
2421144	113	5	1131984000000
956405	113	5	1132848000000
370622	113	4	1132070400000
1150705	113	4	1132156800000
1284016	133	3	1132329600000
1034402	133	4	1131984000000
1076087	133	5	1131897600000
397746	134	3	1131552000000
2619123	143	5	1132761600000
1984132	143	3	1133107200000
651270	143	4	1132588800000
123833	143	4	1131292800000
90944	143	4	1133020800000
1117219	143	4	1130774400000
1498637	143	4	1132675200000
2012307	143	4	1132502400000
1679950	143	4	1132502400000
1261258	143	4	1131120000000
1902285	143	5	1130860800000
640465	143	5	1130774400000
1390895	143	5	1131379200000
1803311	143	5	1130860800000
456607	143	4	1132070400000
2441414	143	4	1132588800000
726945	143	4	1132588800000
1279093	148	3	1132243200000
1679838	148	3	1131033600000
1549307	148	5	1131292800000
1331957	148	5	1131379200000
1979845	148	3	1131206400000
1448416	148	3	1133280000000
2043094	148	3	1131033600000
1778795	148	5	1133193600000
1118457	148	3	1132416000000
636273	148	3	1131292800000
612812	148	3	1131206400000
158022	152	4	1131811200000
1077044	152	4	1131984000000
1331957	152	4	1131465600000
681993	152	5	1131811200000
1274640	152	3	1131984000000
2441072	152	4	1133020800000
1613963	152	4	1130947200000
872211	152	5	1133107200000
1207369	152	4	1131033600000
1456262	152	5	1131206400000
997033	152	5	1131292800000
2345355	152	4	1130947200000
1419718	152	5	1131033600000
2523243	152	5	1131638400000
1023390	152	4	1133193600000
2004951	152	5	1131292800000
726945	152	3	1131552000000
2187474	161	4	1131292800000
1658953	161	4	1131638400000
995951	161	4	1133020800000
130624	161	3	1132588800000
370622	161	4	1131206400000
1468812	167	4	1131552000000
1553670	167	3	1132675200000
1920610	167	4	1133107200000
2365851	167	5	1131379200000
505624	167	5	1132243200000
2186550	167	4	1131638400000
758273	167	5	1131379200000
1172595	167	5	1131897600000
860197	167	5	1130947200000
317428	167	5	1130947200000
533632	167	4	1133193600000
901819	167	4	1131379200000
2023886	167	5	1132243200000
476050	167	5	1132156800000
2382664	167	5	1132329600000
1121577	167	4	1130860800000
2477451	167	4	1132243200000
1833347	167	5	1130860800000
718287	167	5	1132329600000
685806	167	4	1132156800000
2114540	167	5	1132070400000
1748458	167	4	1132156800000
142653	167	4	1131897600000
516749	167	4	1130860800000
600543	167	3	1131292800000
2440427	167	3	1130774400000
1516682	167	5	1130860800000
1441569	167	3	1131984000000
204160	167	5	1131292800000
1053487	167	4	1131379200000
1772658	167	4	1130860800000
910339	168	3	1132156800000
2087499	168	3	1132329600000
359663	168	3	1132243200000
2644964	168	4	1131465600000
1533550	168	3	1130860800000
1803311	168	4	1130774400000
1181784	173	3	1132934400000
1130437	180	5	1132588800000
2224306	180	3	1130774400000
1313462	180	5	1133020800000
2392601	180	4	1131120000000
972826	183	4	1130774400000
521240	187	5	1131811200000
1662598	187	5	1132588800000
1537128	187	3	1131379200000
1621314	187	3	1131638400000
1100765	187	3	1133020800000
1117919	187	3	1133193600000
2247813	187	3	1132588800000
2295240	187	5	1131552000000
1547312	187	4	1130860800000
1390895	187	3	1131292800000
63475	188	3	1131379200000
1558712	188	3	1132243200000
291651	188	3	1131552000000
2155033	191	5	1133020800000
762355	191	4	1130774400000
235540	191	5	1130947200000
573441	191	4	1131465600000
1886847	191	5	1131984000000
711538	191	5	1132675200000
2183249	191	4	1130947200000
2232317	191	3	1131897600000
2613829	191	5	1132848000000
2636140	191	4	1133107200000
2347824	191	4	1131897600000
1984132	191	4	1132588800000
1301884	191	3	1131811200000
53960	191	4	1132848000000
500741	191	3	1131292800000
1549307	191	5	1131465600000
2193301	191	4	1133107200000
681993	191	5	1131811200000
19117	191	5	1131292800000
1282435	191	3	1133280000000
2025033	191	4	1132588800000
806859	191	3	1133280000000
328433	191	4	1131552000000
1704597	191	4	1131120000000
1148920	191	5	1131120000000
1642905	191	4	1131292800000
1456324	191	4	1132675200000
1437304	191	4	1133107200000
1781735	191	4	1130947200000
2003771	191	5	1130860800000
2540515	191	4	1131638400000
2485850	191	4	1130860800000
2367967	191	5	1133020800000
488487	191	4	1132243200000
1965321	191	5	1132588800000
1475936	191	5	1131897600000
766470	191	4	1132243200000
871546	191	5	1130774400000
1831415	191	4	1131033600000
900622	191	4	1131465600000
458831	191	3	1131724800000
2062658	191	4	1132934400000
2509609	191	5	1133107200000
68457	191	5	1132502400000
1085382	191	4	1133107200000
722956	191	4	1133193600000
1633617	191	4	1132070400000
314756	191	5	1132070400000
1562226	191	3	1131292800000
1919203	191	4	1131379200000
326721	191	4	1133020800000
502862	191	4	1132675200000
1617137	191	4	1131552000000
1489531	191	4	1131206400000
2367743	191	5	1133193600000
1191849	191	5	1131033600000
1759513	191	3	1132675200000
144921	191	5	1130774400000
1916371	191	4	1131811200000
370622	191	3	1132070400000
1010765	191	3	1133280000000
1327186	191	5	1133107200000
2500733	191	4	1132070400000
601106	191	3	1131724800000
1651034	191	4	1130947200000
686169	191	5	1132156800000
628112	191	3	1132502400000
726945	191	3	1131033600000
400004	191	5	1131811200000
58800	191	5	1130860800000
1459323	191	4	1132329600000
1279089	191	4	1131206400000
87229	191	5	1131379200000
329163	191	5	1131638400000
402336	195	3	1132588800000
748777	195	3	1130860800000
304579	207	5	1132156800000
1726051	209	5	1132502400000
1489531	209	5	1131033600000
912687	209	5	1132070400000
1719610	225	3	1132416000000
2567279	225	3	1133193600000
1464075	225	5	1131292800000
1059757	225	3	1131984000000
992096	225	3	1133107200000
194172	238	5	1131984000000
1356396	238	4	1131465600000
639664	239	4	1131120000000
2035226	239	3	1130774400000
1778795	239	5	1130774400000
2021048	239	4	1133107200000
912687	239	5	1133107200000
194172	242	5	1132243200000
2265877	253	3	1132416000000
2637596	253	4	1132588800000
2273619	253	4	1130860800000
2506094	253	5	1131465600000
1987497	253	3	1133193600000
764300	253	5	1131811200000
742107	253	4	1131638400000
1371044	253	3	1133107200000
570783	253	4	1132070400000
751643	253	5	1132934400000
2110677	255	4	1132156800000
1381976	255	3	1131811200000
1681124	255	3	1132848000000
