2524404	24	3	1131379200000
1135903	97	5	1131897600000
1252289	98	5	1131811200000
1803311	104	5	1131033600000
2535777	106	4	1132934400000
844670	113	4	1131984000000
1364307	125	3	1132416000000
1995177	146	5	1131292800000
2333850	160	3	1131638400000
671440	166	4	1131033600000
989112	166	5	1132156800000
435147	166	4	1131811200000
199525	166	4	1131638400000
1364307	166	4	1132329600000
2357791	166	4	1132070400000
582486	171	4	1133107200000
816905	180	4	1132243200000
1252289	180	4	1132502400000
2179142	187	3	1131379200000
2468972	187	3	1131292800000
1455655	187	4	1131897600000
1130231	187	3	1130947200000
1412245	189	5	1131206400000
2521027	189	3	1132934400000
386933	189	5	1130774400000
1578807	189	3	1130947200000
1087452	189	4	1131638400000
503235	206	3	1131292800000
1333951	206	5	1131206400000
671440	209	3	1131033600000
2384902	209	4	1130860800000
386933	209	5	1130774400000
651072	217	4	1130860800000
1725226	217	4	1131120000000
2121765	217	4	1132243200000
503235	232	4	1131465600000
382234	233	4	1133193600000
1290427	273	3	1131897600000
2618792	273	4	1130860800000
554437	273	5	1131292800000
1992363	273	3	1133193600000
1608989	275	3	1132761600000
1887601	275	3	1131120000000
1702907	275	4	1132070400000
2147527	275	4	1133193600000
582486	275	4	1133107200000
450971	275	4	1131552000000
1364307	275	4	1132416000000
2642289	282	4	1132502400000
2074594	305	3	1132070400000
1927778	305	5	1132243200000
1412245	305	4	1131292800000
2325499	305	5	1131724800000
1542060	305	5	1131033600000
1558618	305	5	1130947200000
940486	305	5	1130774400000
1855544	305	5	1131465600000
450971	305	3	1131379200000
1364307	305	4	1132416000000
2535777	357	3	1130947200000
2024858	357	4	1131552000000
561672	357	4	1133193600000
2047217	357	5	1132243200000
445025	357	5	1131811200000
1532306	357	3	1131379200000
2184233	357	4	1132848000000
2243977	357	3	1133193600000
1098634	357	3	1133193600000
725572	357	3	1131120000000
857714	357	3	1131984000000
967535	357	3	1132070400000
375361	357	4	1131897600000
1003463	357	3	1133193600000
2168307	357	3	1132070400000
2242934	357	3	1131292800000
1240901	357	3	1131033600000
2050931	358	4	1132070400000
1505332	358	3	1131379200000
1907148	367	3	1132070400000
285301	367	3	1130947200000
932312	367	5	1130860800000
1675680	395	4	1130774400000
1946094	395	5	1132070400000
350786	401	4	1130860800000
2369665	401	3	1132243200000
908636	414	3	1132243200000
1228183	431	5	1132416000000
2164441	441	5	1132761600000
199525	456	5	1133193600000
1676513	456	5	1133193600000
119605	457	5	1130947200000
345351	457	5	1132502400000
1523520	457	5	1131379200000
936849	457	3	1131379200000
88142	457	5	1132329600000
77393	457	3	1132156800000
1557115	457	5	1133107200000
2107483	457	5	1131379200000
1763109	457	5	1131379200000
1322972	457	4	1130774400000
1654645	457	5	1131984000000
1085382	457	5	1132761600000
1613636	457	5	1131465600000
623036	457	4	1132329600000
1991002	457	4	1132588800000
2396409	457	4	1133107200000
1855644	457	3	1131984000000
13969	457	3	1131552000000
487095	457	4	1132848000000
2504663	457	4	1131465600000
2006715	457	4	1131984000000
967535	457	4	1132070400000
2168307	457	4	1132070400000
1353863	457	3	1130774400000
185205	457	4	1130860800000
1946094	457	4	1131984000000
970517	457	3	1133020800000
450971	457	4	1131552000000
2098747	457	4	1132934400000
2357791	457	3	1132502400000
1203892	459	3	1130947200000
123369	459	3	1133193600000
1085967	459	5	1131724800000
1317855	459	3	1132934400000
435147	459	4	1131811200000
1567807	476	5	1132243200000
2138909	494	5	1132243200000
1412245	494	5	1131206400000
958237	494	5	1131897600000
673382	494	5	1132156800000
1622427	494	5	1132848000000
386933	494	5	1130774400000
877207	494	5	1131206400000
2131331	494	4	1131120000000
1470250	494	5	1131379200000
1455655	494	4	1131897600000
2168307	494	4	1132070400000
2164441	494	5	1131552000000
450971	494	5	1131552000000
438295	501	4	1131206400000
1400312	501	5	1131033600000
334249	501	5	1133020800000
2494831	501	3	1131897600000
386933	501	5	1130774400000
1505332	501	5	1131379200000
1044632	501	5	1132156800000
2535777	514	4	1130947200000
624301	550	5	1130947200000
1009636	550	4	1132588800000
2631570	550	5	1130860800000
1020419	550	5	1132848000000
402453	550	4	1132502400000
1803311	550	4	1132675200000
2347986	550	5	1132934400000
1364307	550	4	1132329600000
1272379	576	3	1133193600000
1501761	576	4	1132243200000
390062	600	3	1131206400000
1087968	607	3	1133107200000
818475	607	4	1131292800000
2531026	607	3	1131811200000
1557115	607	4	1133107200000
1524283	607	4	1131379200000
428808	607	4	1131724800000
1777790	607	3	1132848000000
2626431	607	4	1130774400000
287541	607	3	1133280000000
1884092	607	4	1130860800000
286353	607	4	1130947200000
435147	607	3	1131811200000
807169	607	4	1132588800000
2400645	607	4	1131552000000
1688724	607	4	1130947200000
1803311	607	5	1130774400000
1578807	607	3	1130947200000
49895	607	3	1130947200000
1330284	607	3	1130774400000
787026	607	4	1132934400000
450971	607	4	1131379200000
1921577	617	3	1132156800000
2606279	624	3	1131552000000
1412245	636	3	1131206400000
2159083	636	4	1132156800000
1150128	636	3	1133280000000
2237405	636	5	1132848000000
1542060	636	5	1132243200000
386933	636	5	1130774400000
1085382	636	5	1132761600000
877207	636	4	1131206400000
342578	636	3	1132675200000
1028987	636	3	1131033600000
989112	657	5	1132156800000
784490	681	5	1131552000000
2159083	681	3	1132156800000
2636781	681	5	1130774400000
605039	692	3	1130860800000
1643984	692	4	1131984000000
920143	692	4	1131984000000
1558618	692	4	1130947200000
967535	692	4	1132070400000
1616736	692	3	1132329600000
1578807	692	3	1130947200000
1130231	692	3	1132502400000
970517	692	3	1131811200000
450971	692	4	1131379200000
1364307	692	4	1132329600000
964032	705	4	1133193600000
605039	705	3	1132588800000
463069	705	4	1132848000000
1412245	705	5	1132070400000
287541	705	4	1133280000000
2521027	705	4	1132934400000
2159083	705	3	1132156800000
177755	705	4	1133020800000
2184233	705	4	1133020800000
1020419	705	5	1132848000000
2504663	705	3	1131465600000
1578807	705	4	1132070400000
1364307	705	5	1132416000000
2491032	707	3	1133193600000
386510	707	5	1132761600000
1901576	707	3	1131552000000
2501711	707	3	1131984000000
845912	708	5	1132502400000
1619747	708	3	1131379200000
693531	708	3	1132848000000
1412245	708	4	1131206400000
1777790	708	3	1132848000000
1009576	708	4	1131552000000
2563677	708	4	1131379200000
1997951	708	5	1132070400000
2579284	708	4	1131206400000
2017583	708	5	1131206400000
1020419	708	5	1132848000000
884294	708	3	1130774400000
1345914	708	3	1131033600000
967535	708	3	1132070400000
1578807	708	3	1132070400000
2383861	708	3	1131033600000
245617	708	4	1133020800000
82577	708	4	1130860800000
254150	722	4	1133193600000
1330550	722	4	1132934400000
466247	722	3	1131465600000
445508	722	5	1132761600000
1979845	723	3	1133020800000
1239201	723	4	1132675200000
1894699	723	5	1133020800000
831828	723	3	1132070400000
1020419	723	5	1131984000000
967535	723	3	1132070400000
2082369	723	5	1131292800000
1524283	725	4	1131379200000
2147527	725	3	1131120000000
920143	746	3	1131897600000
2325499	746	5	1131724800000
1884092	746	4	1130860800000
836841	746	5	1131206400000
2472121	746	4	1132416000000
450971	746	3	1131379200000
2392672	752	5	1132156800000
6969	752	5	1131033600000
940486	752	5	1130774400000
1285692	757	5	1132761600000
503235	774	3	1131379200000
1946094	774	4	1131984000000
1287575	819	4	1131033600000
920143	819	4	1131984000000
967535	819	5	1132070400000
1578807	819	4	1130947200000
343789	831	4	1131379200000
793774	831	3	1130860800000
2424362	831	3	1131120000000
1979845	831	3	1131206400000
2579284	831	4	1131206400000
386933	831	5	1130774400000
1020419	831	5	1131984000000
967535	831	4	1132070400000
1578807	831	4	1131465600000
813072	831	4	1131897600000
428808	833	3	1133107200000
1748894	833	3	1133107200000
177755	833	4	1133020800000
623838	833	5	1133020800000
2144572	833	3	1132934400000
1578807	859	5	1132070400000
1412245	889	5	1131292800000
1505332	889	5	1131379200000
1252289	889	5	1131033600000
2179142	919	5	1131379200000
1016058	919	3	1132416000000
1687134	919	4	1133020800000
1720535	919	4	1131897600000
2201114	952	4	1131552000000
2577151	953	3	1131292800000
921022	953	3	1131465600000
1412245	962	4	1131206400000
920143	962	4	1131984000000
386933	962	5	1130774400000
1884092	962	4	1130860800000
967535	962	3	1132070400000
1578807	962	4	1132070400000
2383861	962	3	1131033600000
1526299	962	3	1132329600000
671440	980	4	1131120000000
1020419	980	5	1131984000000
628351	1017	5	1131552000000
671440	1017	4	1131033600000
940486	1017	5	1130774400000
1578807	1037	3	1130947200000
83595	1040	5	1133280000000
1748885	1040	4	1133107200000
721546	1051	4	1132588800000
1526299	1051	4	1132329600000
2231877	1060	4	1131984000000
1524283	1060	5	1131379200000
2563677	1060	3	1132588800000
1542060	1060	4	1131638400000
2156466	1060	4	1131465600000
1920055	1060	3	1130860800000
1160170	1060	3	1130947200000
117758	1062	3	1132156800000
1777790	1066	4	1132848000000
1578807	1066	4	1131465600000
2584192	1066	3	1132416000000
414536	1077	3	1130947200000
1675680	1077	4	1132416000000
1214570	1104	3	1132416000000
386933	1104	5	1130774400000
1455655	1104	3	1132848000000
1578807	1104	4	1130947200000
1287575	1105	4	1130860800000
1412245	1105	5	1131206400000
920143	1116	3	1131984000000
1412245	1123	5	1131292800000
1884092	1123	5	1130860800000
1578807	1123	4	1130947200000
1607542	1134	4	1131206400000
2285616	1134	4	1132329600000
378491	1134	4	1131379200000
1755921	1134	3	1133193600000
564644	1134	4	1133193600000
1322507	1134	4	1133193600000
1419286	1134	4	1130860800000
2051207	1134	4	1131811200000
1169796	1134	3	1132070400000
949671	1134	4	1132070400000
1103226	1134	4	1131465600000
1650301	1155	3	1130860800000
989112	1155	5	1132675200000
1785209	1155	5	1132156800000
884294	1172	3	1130774400000
1946094	1178	5	1131897600000
294155	1195	4	1132070400000
2441344	1195	4	1130774400000
964032	1202	4	1133193600000
1400312	1202	5	1131033600000
910146	1202	3	1131206400000
2325499	1202	4	1131724800000
1440284	1202	3	1131379200000
1028987	1202	3	1131033600000
1803311	1202	5	1130774400000
1578807	1202	5	1131379200000
1278368	1202	4	1130774400000
1087452	1202	5	1131638400000
1855544	1202	5	1131465600000
1412245	1215	3	1131292800000
1884092	1215	4	1130860800000
1287575	1216	4	1131292800000
1798758	1216	3	1131379200000
920143	1216	3	1131984000000
1578807	1216	3	1131552000000
1953537	1222	4	1132502400000
940486	1222	4	1130774400000
727106	1222	4	1131465600000
1400312	1226	4	1131465600000
1770709	1226	4	1131724800000
1364307	1226	4	1132416000000
2164441	1240	3	1132675200000
425442	1244	5	1131897600000
646392	1245	3	1132934400000
1578807	1245	5	1130947200000
1953537	1255	3	1132502400000
818475	1255	4	1132070400000
1085304	1255	4	1131120000000
717559	1255	3	1131120000000
581213	1255	4	1132502400000
673382	1255	3	1132156800000
823819	1255	3	1132416000000
727208	1255	4	1132848000000
2468972	1255	4	1131292800000
1913642	1255	4	1131379200000
1085382	1255	5	1132761600000
1954410	1255	4	1130947200000
2500748	1255	3	1131984000000
1470250	1255	4	1131379200000
1803311	1255	5	1130774400000
1278368	1255	5	1130774400000
2383861	1255	4	1131033600000
2196635	1255	5	1131465600000
2203021	1255	5	1131033600000
2373453	1255	4	1131292800000
1087452	1255	4	1131638400000
450971	1255	4	1131552000000
1364307	1255	4	1132416000000
1037077	1256	5	1132416000000
1599855	1256	5	1130860800000
1805871	1256	5	1132761600000
1646818	1256	5	1132070400000
2390650	1256	5	1133193600000
287541	1256	5	1133280000000
691983	1256	4	1132934400000
274474	1256	5	1131984000000
1558618	1256	5	1130947200000
940486	1256	5	1130774400000
185205	1256	5	1130860800000
1400312	1259	5	1131465600000
2315404	1291	5	1130860800000
1400312	1314	5	1131033600000
1565552	1314	5	1132243200000
402453	1314	5	1132502400000
450971	1314	3	1131379200000
1364307	1314	5	1132416000000
428808	1329	4	1132588800000
2184233	1329	3	1133020800000
1014921	1329	5	1132848000000
1890030	1336	4	1132675200000
1578807	1336	3	1132070400000
205332	1336	3	1132588800000
2179142	1365	3	1133280000000
1946094	1381	4	1131984000000
1555227	1405	4	1132848000000
588787	1413	3	1132675200000
2324307	1413	4	1132934400000
62801	1441	5	1130947200000
463069	1441	5	1132848000000
88142	1441	5	1132416000000
55666	1441	4	1131033600000
6969	1441	5	1133107200000
869382	1441	4	1131465600000
940486	1441	5	1130774400000
199525	1441	5	1131638400000
1751103	1441	5	1133107200000
1576109	1441	5	1131984000000
1662098	1492	4	1133193600000
1953537	1495	3	1131206400000
2243977	1495	5	1131120000000
199525	1495	5	1132416000000
1218145	1495	3	1131033600000
40328	1495	5	1133193600000
818475	1509	4	1133107200000
130292	1509	3	1132675200000
1467743	1509	4	1131292800000
1412245	1509	5	1131206400000
614364	1509	5	1131811200000
1187309	1509	5	1132588800000
636438	1509	5	1132243200000
2184233	1509	4	1133020800000
1884092	1509	4	1130860800000
967535	1509	3	1132070400000
1803311	1509	4	1130774400000
1578807	1509	4	1130947200000
1370221	1509	3	1131897600000
1087452	1509	4	1131638400000
1330284	1509	5	1130774400000
1412245	1525	3	1131292800000
1162733	1542	5	1133107200000
2588050	1542	5	1132070400000
903298	1542	4	1130774400000
1959858	1542	5	1131379200000
2631570	1542	3	1130860800000
1632103	1542	5	1131724800000
214192	1542	4	1131206400000
1239201	1542	5	1132675200000
814836	1542	4	1132070400000
576352	1542	3	1132156800000
2362640	1542	4	1133107200000
831828	1542	5	1132070400000
17949	1542	5	1132070400000
2325499	1542	5	1131724800000
114330	1542	5	1130774400000
1016058	1542	4	1132588800000
1913642	1542	4	1132156800000
877207	1542	4	1131206400000
435147	1542	4	1131811200000
807169	1542	4	1132588800000
2072511	1542	5	1131724800000
967535	1542	4	1132070400000
402453	1542	5	1132502400000
1803311	1542	4	1130860800000
1578807	1542	3	1132070400000
1278368	1542	5	1130774400000
1082517	1542	5	1133193600000
2347986	1542	5	1132934400000
967535	1563	4	1132588800000
1343292	1610	5	1131552000000
908636	1610	5	1131465600000
2625707	1610	3	1133193600000
624301	1615	3	1131120000000
1619747	1615	3	1131379200000
2588050	1615	5	1132070400000
903298	1615	3	1130774400000
1755709	1615	4	1131811200000
31781	1615	3	1130860800000
1412245	1615	4	1131206400000
1908893	1615	4	1131379200000
185755	1615	3	1133107200000
1894699	1615	5	1130774400000
588787	1615	5	1132675200000
2475929	1615	4	1130947200000
681188	1615	4	1131552000000
2396409	1615	5	1130774400000
1020419	1615	5	1131984000000
807169	1615	4	1132588800000
1530412	1615	5	1132070400000
402453	1615	4	1132502400000
1082517	1615	5	1133193600000
970517	1615	5	1133020800000
787026	1615	4	1133020800000
223641	1645	4	1131033600000
1412245	1645	3	1131206400000
920143	1645	4	1131984000000
122848	1645	3	1131292800000
343789	1693	5	1131379200000
428808	1693	4	1131465600000
386933	1693	4	1130774400000
1860386	1693	3	1131811200000
1803311	1693	4	1130860800000
1364307	1693	3	1132329600000
503235	1694	3	1131465600000
200166	1694	5	1131206400000
210163	1703	5	1131292800000
1953537	1703	5	1132502400000
2424362	1703	4	1131120000000
2138037	1703	3	1132156800000
903298	1703	3	1130774400000
1861662	1703	4	1131552000000
1644293	1703	3	1130774400000
1748894	1703	3	1131033600000
885213	1703	4	1132156800000
2396409	1703	4	1130774400000
967535	1703	5	1132070400000
402453	1703	5	1132502400000
199525	1703	5	1131638400000
970517	1703	5	1133020800000
